product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
CL,2025-02-26,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.282,0.6865,0.0859,TRUE,-0.6006,0.6006
CL,2025-02-26,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.282,0.6865,0.0746,TRUE,-0.6119,0.6119
CL,2025-02-26,Deep-Backwardation,old_t3_full,fly123,ridge,1.282,0.001,-0.0275,FALSE,-0.0285,0.0285
CL,2025-02-26,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.282,0.001,-0.0168,FALSE,-0.0178,0.0178
CL,2025-02-26,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.282,0.001,-0.0127,FALSE,-0.0137,0.0137
CL,2025-02-26,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.282,0.001,-0.022,FALSE,-0.023,0.023
CL,2025-02-26,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.282,0.001,-0.027,FALSE,-0.0281,0.0281
CL,2025-02-26,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.282,0.001,-0.0265,FALSE,-0.0275,0.0275
CL,2025-02-26,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.282,0.001,-0.0199,FALSE,-0.0209,0.0209
CL,2025-02-26,Deep-Backwardation,old_t3_full,fly136,ridge,1.282,-0.0422,0.0045,FALSE,0.0467,0.0467
CL,2025-02-26,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.282,-0.0422,-0.0104,TRUE,0.0318,0.0318
CL,2025-02-26,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.282,-0.0422,0.004,FALSE,0.0462,0.0462
CL,2025-02-26,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.282,-0.0422,-0.0135,TRUE,0.0287,0.0287
CL,2025-02-26,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.282,-0.0422,-0.0041,TRUE,0.0381,0.0381
CL,2025-02-26,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.282,-0.0422,0.0038,FALSE,0.046,0.046
CL,2025-02-26,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.282,-0.0422,-0.008,TRUE,0.0342,0.0342
CL,2025-03-05,Deep-Backwardation,old_t3_full,m1m2,ridge,1.498,-0.1241,0.1692,FALSE,0.2933,0.2933
CL,2025-03-05,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.498,-0.1241,-0.0053,TRUE,0.1188,0.1188
CL,2025-03-05,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.498,-0.1241,0.0592,FALSE,0.1833,0.1833
CL,2025-03-05,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.498,-0.1241,-0.0118,TRUE,0.1122,0.1122
CL,2025-03-05,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.498,-0.1241,0.2695,FALSE,0.3936,0.3936
CL,2025-03-05,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.498,-0.1241,0.0172,FALSE,0.1413,0.1413
CL,2025-03-05,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.498,-0.1241,0.0093,FALSE,0.1334,0.1334
CL,2025-03-05,Deep-Backwardation,old_t3_full,m2m3,ridge,1.498,-0.0336,0.0628,FALSE,0.0964,0.0964
CL,2025-03-05,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.498,-0.0336,0.0086,FALSE,0.0422,0.0422
CL,2025-03-05,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.498,-0.0336,0.0485,FALSE,0.0821,0.0821
CL,2025-03-05,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.498,-0.0336,0.0341,FALSE,0.0677,0.0677
CL,2025-03-05,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.498,-0.0336,0.072,FALSE,0.1056,0.1056
CL,2025-03-05,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.498,-0.0336,0.007,FALSE,0.0406,0.0406
CL,2025-03-05,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.498,-0.0336,0.0328,FALSE,0.0665,0.0665
CL,2025-03-05,Deep-Backwardation,old_t3_full,m1m6,ridge,1.498,-0.1095,0.5237,FALSE,0.6332,0.6332
CL,2025-03-05,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.498,-0.1095,0.1674,FALSE,0.2769,0.2769
CL,2025-03-05,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.498,-0.1095,0.2154,FALSE,0.3249,0.3249
CL,2025-03-05,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.498,-0.1095,0.088,FALSE,0.1975,0.1975
CL,2025-03-05,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.498,-0.1095,0.4289,FALSE,0.5384,0.5384
CL,2025-03-05,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.498,-0.1095,0.0672,FALSE,0.1767,0.1767
CL,2025-03-05,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.498,-0.1095,0.0746,FALSE,0.1841,0.1841
CL,2025-03-05,Deep-Backwardation,old_t3_full,fly123,ridge,1.498,-0.0904,-0.0275,TRUE,0.0629,0.0629
CL,2025-03-05,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.498,-0.0904,-0.0265,TRUE,0.064,0.064
CL,2025-03-05,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.498,-0.0904,-0.0144,TRUE,0.076,0.076
CL,2025-03-05,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.498,-0.0904,-0.022,TRUE,0.0685,0.0685
CL,2025-03-05,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.498,-0.0904,-0.0272,TRUE,0.0633,0.0633
CL,2025-03-05,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.498,-0.0904,-0.0264,TRUE,0.064,0.064
CL,2025-03-05,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.498,-0.0904,-0.0199,TRUE,0.0705,0.0705
CL,2025-03-05,Deep-Backwardation,old_t3_full,fly136,ridge,1.498,-0.2059,0.0048,FALSE,0.2107,0.2107
CL,2025-03-05,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.498,-0.2059,-0.0104,TRUE,0.1955,0.1955
CL,2025-03-05,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.498,-0.2059,0.0043,FALSE,0.2102,0.2102
CL,2025-03-05,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.498,-0.2059,-0.0135,TRUE,0.1924,0.1924
CL,2025-03-05,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.498,-0.2059,0.0025,FALSE,0.2084,0.2084
CL,2025-03-05,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.498,-0.2059,0.0036,FALSE,0.2094,0.2094
CL,2025-03-05,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.498,-0.2059,-0.008,TRUE,0.1979,0.1979
CL,2025-03-12,Deep-Backwardation,old_t3_full,m1m2,ridge,1.615,-0.0123,0.2044,FALSE,0.2166,0.2166
CL,2025-03-12,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.615,-0.0123,-0.0053,TRUE,0.007,0.007
CL,2025-03-12,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.615,-0.0123,0.0747,FALSE,0.087,0.087
CL,2025-03-12,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.615,-0.0123,-0.0118,TRUE,4e-04,4e-04
CL,2025-03-12,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.615,-0.0123,0.313,FALSE,0.3253,0.3253
CL,2025-03-12,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.615,-0.0123,0.0239,FALSE,0.0361,0.0361
CL,2025-03-12,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.615,-0.0123,0.0093,FALSE,0.0216,0.0216
CL,2025-03-12,Deep-Backwardation,old_t3_full,m2m3,ridge,1.615,-0.0129,0.072,FALSE,0.0848,0.0848
CL,2025-03-12,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.615,-0.0129,0.0086,FALSE,0.0214,0.0214
CL,2025-03-12,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.615,-0.0129,0.0613,FALSE,0.0741,0.0741
CL,2025-03-12,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.615,-0.0129,0.0341,FALSE,0.047,0.047
CL,2025-03-12,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.615,-0.0129,0.0876,FALSE,0.1005,0.1005
CL,2025-03-12,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.615,-0.0129,0.0097,FALSE,0.0226,0.0226
CL,2025-03-12,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.615,-0.0129,0.0328,FALSE,0.0457,0.0457
CL,2025-03-12,Deep-Backwardation,old_t3_full,m1m6,ridge,1.615,-0.0055,0.6243,FALSE,0.6297,0.6297
CL,2025-03-12,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.615,-0.0055,0.1674,FALSE,0.1728,0.1728
CL,2025-03-12,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.615,-0.0055,0.2656,FALSE,0.271,0.271
CL,2025-03-12,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.615,-0.0055,0.088,FALSE,0.0934,0.0934
CL,2025-03-12,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.615,-0.0055,0.5196,FALSE,0.525,0.525
CL,2025-03-12,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.615,-0.0055,0.0736,FALSE,0.079,0.079
CL,2025-03-12,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.615,-0.0055,0.0746,FALSE,0.0801,0.0801
CL,2025-03-12,Deep-Backwardation,old_t3_full,fly123,ridge,1.615,6e-04,-0.0275,FALSE,-0.0281,0.0281
CL,2025-03-12,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.615,6e-04,-0.0265,FALSE,-0.0271,0.0271
CL,2025-03-12,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.615,6e-04,-0.0143,FALSE,-0.0149,0.0149
CL,2025-03-12,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.615,6e-04,-0.022,FALSE,-0.0226,0.0226
CL,2025-03-12,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.615,6e-04,-0.0272,FALSE,-0.0278,0.0278
CL,2025-03-12,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.615,6e-04,-0.0263,FALSE,-0.0269,0.0269
CL,2025-03-12,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.615,6e-04,-0.0199,FALSE,-0.0205,0.0205
CL,2025-03-12,Deep-Backwardation,old_t3_full,fly136,ridge,1.615,-0.0449,0.0049,FALSE,0.0498,0.0498
CL,2025-03-12,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.615,-0.0449,-0.0104,TRUE,0.0345,0.0345
CL,2025-03-12,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.615,-0.0449,0.0045,FALSE,0.0493,0.0493
CL,2025-03-12,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.615,-0.0449,-0.0135,TRUE,0.0314,0.0314
CL,2025-03-12,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.615,-0.0449,0.0066,FALSE,0.0515,0.0515
CL,2025-03-12,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.615,-0.0449,0.0034,FALSE,0.0483,0.0483
CL,2025-03-12,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.615,-0.0449,-0.008,TRUE,0.0368,0.0368
CL,2025-03-19,Deep-Backwardation,old_t3_full,m1m2,ridge,1.59,0.1617,0.1952,TRUE,0.0335,0.0335
CL,2025-03-19,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.59,0.1617,-0.0053,FALSE,-0.167,0.167
CL,2025-03-19,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.59,0.1617,0.0641,TRUE,-0.0976,0.0976
CL,2025-03-19,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.59,0.1617,-0.0118,FALSE,-0.1735,0.1735
CL,2025-03-19,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.59,0.1617,0.3086,TRUE,0.147,0.147
CL,2025-03-19,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.59,0.1617,0.0181,TRUE,-0.1436,0.1436
CL,2025-03-19,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.59,0.1617,0.0093,TRUE,-0.1524,0.1524
CL,2025-03-19,Deep-Backwardation,old_t3_full,m2m3,ridge,1.59,0.1255,0.0714,TRUE,-0.054,0.054
CL,2025-03-19,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.59,0.1255,0.0086,TRUE,-0.1169,0.1169
CL,2025-03-19,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.59,0.1255,0.0489,TRUE,-0.0765,0.0765
CL,2025-03-19,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.59,0.1255,0.0341,TRUE,-0.0914,0.0914
CL,2025-03-19,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.59,0.1255,0.0764,TRUE,-0.049,0.049
CL,2025-03-19,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.59,0.1255,1e-04,TRUE,-0.1254,0.1254
CL,2025-03-19,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.59,0.1255,0.0328,TRUE,-0.0926,0.0926
CL,2025-03-19,Deep-Backwardation,old_t3_full,m1m6,ridge,1.59,0.5046,0.6092,TRUE,0.1046,0.1046
CL,2025-03-19,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.59,0.5046,0.1674,TRUE,-0.3372,0.3372
CL,2025-03-19,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.59,0.5046,0.2247,TRUE,-0.2799,0.2799
CL,2025-03-19,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.59,0.5046,0.088,TRUE,-0.4166,0.4166
CL,2025-03-19,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.59,0.5046,0.4728,TRUE,-0.0317,0.0317
CL,2025-03-19,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.59,0.5046,0.0626,TRUE,-0.4419,0.4419
CL,2025-03-19,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.59,0.5046,0.0746,TRUE,-0.4299,0.4299
CL,2025-03-19,Deep-Backwardation,old_t3_full,fly123,ridge,1.59,0.0362,-0.0275,FALSE,-0.0637,0.0637
CL,2025-03-19,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.59,0.0362,-0.0265,FALSE,-0.0627,0.0627
CL,2025-03-19,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.59,0.0362,-0.0133,FALSE,-0.0495,0.0495
CL,2025-03-19,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.59,0.0362,-0.022,FALSE,-0.0582,0.0582
CL,2025-03-19,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.59,0.0362,-0.0271,FALSE,-0.0633,0.0633
CL,2025-03-19,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.59,0.0362,-0.0262,FALSE,-0.0624,0.0624
CL,2025-03-19,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.59,0.0362,-0.0199,FALSE,-0.0561,0.0561
CL,2025-03-19,Deep-Backwardation,old_t3_full,fly136,ridge,1.59,0.0697,0.0048,TRUE,-0.0649,0.0649
CL,2025-03-19,Deep-Backwardation,old_t3_xgb,fly136,xgb,1.59,0.0697,-0.0104,FALSE,-0.0801,0.0801
CL,2025-03-19,Deep-Backwardation,sfm_t4_combined,fly136,ridge,1.59,0.0697,0.0043,TRUE,-0.0653,0.0653
CL,2025-03-19,Deep-Backwardation,sfm_t4_xgb,fly136,xgb,1.59,0.0697,-0.0135,FALSE,-0.0832,0.0832
CL,2025-03-19,Deep-Backwardation,sfm_t3_structural,fly136,ridge,1.59,0.0697,0.0048,TRUE,-0.0649,0.0649
CL,2025-03-19,Deep-Backwardation,sfm_t5_enhanced,fly136,ridge,1.59,0.0697,0.0033,TRUE,-0.0664,0.0664
CL,2025-03-19,Deep-Backwardation,sfm_t5_xgb,fly136,xgb,1.59,0.0697,0.0262,TRUE,-0.0435,0.0435
CL,2025-04-16,Deep-Backwardation,old_t3_full,m1m2,ridge,1.149,0.3189,0.2658,TRUE,-0.0531,0.0531
CL,2025-04-16,Deep-Backwardation,old_t3_xgb,m1m2,xgb,1.149,0.3189,0.0356,TRUE,-0.2833,0.2833
CL,2025-04-16,Deep-Backwardation,sfm_t4_combined,m1m2,ridge,1.149,0.3189,0.1209,TRUE,-0.198,0.198
CL,2025-04-16,Deep-Backwardation,sfm_t4_xgb,m1m2,xgb,1.149,0.3189,0.0319,TRUE,-0.287,0.287
CL,2025-04-16,Deep-Backwardation,sfm_t3_structural,m1m2,ridge,1.149,0.3189,0.3991,TRUE,0.0802,0.0802
CL,2025-04-16,Deep-Backwardation,sfm_t5_enhanced,m1m2,ridge,1.149,0.3189,0.0603,TRUE,-0.2585,0.2585
CL,2025-04-16,Deep-Backwardation,sfm_t5_xgb,m1m2,xgb,1.149,0.3189,0.0289,TRUE,-0.29,0.29
CL,2025-04-16,Deep-Backwardation,old_t3_full,m2m3,ridge,1.149,0.0668,0.1141,TRUE,0.0473,0.0473
CL,2025-04-16,Deep-Backwardation,old_t3_xgb,m2m3,xgb,1.149,0.0668,0.0086,TRUE,-0.0583,0.0583
CL,2025-04-16,Deep-Backwardation,sfm_t4_combined,m2m3,ridge,1.149,0.0668,0.101,TRUE,0.0342,0.0342
CL,2025-04-16,Deep-Backwardation,sfm_t4_xgb,m2m3,xgb,1.149,0.0668,0.0341,TRUE,-0.0327,0.0327
CL,2025-04-16,Deep-Backwardation,sfm_t3_structural,m2m3,ridge,1.149,0.0668,0.125,TRUE,0.0581,0.0581
CL,2025-04-16,Deep-Backwardation,sfm_t5_enhanced,m2m3,ridge,1.149,0.0668,0.054,TRUE,-0.0128,0.0128
CL,2025-04-16,Deep-Backwardation,sfm_t5_xgb,m2m3,xgb,1.149,0.0668,0.0328,TRUE,-0.034,0.034
CL,2025-04-16,Deep-Backwardation,old_t3_full,m1m6,ridge,1.149,1.0172,0.9307,TRUE,-0.0865,0.0865
CL,2025-04-16,Deep-Backwardation,old_t3_xgb,m1m6,xgb,1.149,1.0172,0.1674,TRUE,-0.8498,0.8498
CL,2025-04-16,Deep-Backwardation,sfm_t4_combined,m1m6,ridge,1.149,1.0172,0.4559,TRUE,-0.5613,0.5613
CL,2025-04-16,Deep-Backwardation,sfm_t4_xgb,m1m6,xgb,1.149,1.0172,0.088,TRUE,-0.9292,0.9292
CL,2025-04-16,Deep-Backwardation,sfm_t3_structural,m1m6,ridge,1.149,1.0172,0.7742,TRUE,-0.243,0.243
CL,2025-04-16,Deep-Backwardation,sfm_t5_enhanced,m1m6,ridge,1.149,1.0172,0.1744,TRUE,-0.8428,0.8428
CL,2025-04-16,Deep-Backwardation,sfm_t5_xgb,m1m6,xgb,1.149,1.0172,0.0746,TRUE,-0.9426,0.9426
CL,2025-04-16,Deep-Backwardation,old_t3_full,fly123,ridge,1.149,0.2521,-0.0277,FALSE,-0.2798,0.2798
CL,2025-04-16,Deep-Backwardation,old_t3_xgb,fly123,xgb,1.149,0.2521,-0.0168,FALSE,-0.2688,0.2688
CL,2025-04-16,Deep-Backwardation,sfm_t4_combined,fly123,ridge,1.149,0.2521,-0.0143,FALSE,-0.2663,0.2663
CL,2025-04-16,Deep-Backwardation,sfm_t4_xgb,fly123,xgb,1.149,0.2521,-0.022,FALSE,-0.274,0.274
CL,2025-04-16,Deep-Backwardation,sfm_t3_structural,fly123,ridge,1.149,0.2521,-0.0271,FALSE,-0.2792,0.2792
CL,2025-04-16,Deep-Backwardation,sfm_t5_enhanced,fly123,ridge,1.149,0.2521,-0.0268,FALSE,-0.2789,0.2789
CL,2025-04-16,Deep-Backwardation,sfm_t5_xgb,fly123,xgb,1.149,0.2521,-0.0225,FALSE,-0.2746,0.2746
